sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
364,364,,1,,各种妖魔化疫苗的谣言又趁机泛起，不仅崔永元的“科学顾问”陈一文在造谣接种HPV疫苗会让女孩不育，还有这种育儿公众号造谣疫苗会诱发川崎病，号称是“救命文”，其实是害命文。怎么没见那些说“无效疫苗是杀人”的人愤怒？,nonrumor_images/005PQDnNly1ftlv95lcafj30kp0xcdi4.jpg,医药健康,1,0.9905446767807007,1,5,医药健康
365,365,,1,,【银川市将推行慢性病医疗保险“长处方”，一次可开12周药量！】12月25日，据银川市医疗保障局消息，2020年1月1日起，我市将全面推行医疗保险慢性病医疗保险“长处方”制度，将持有职工医保和城乡居民医保“门诊大病蓝本、绿本”人员“4周开药周期”延长至12周，首先从高血压、糖尿病实行。银川市要求各级定点协议医疗机构以及互联网医院对于诊断明确、病情稳定、需长期服药的高血压、糖尿病慢性病取得门诊大病蓝本（绿本）参保患者，门诊就诊时可视病情，在安全、合理、有效前提下，适当延长门诊处方用量，可开具12周的处方用量。为做好慢性病患者合理用药管理工作，医保部门将定期对“长处方”进行点评检查，对不合理用药和治疗的行为要及时予以纠正，并按照相关管理规定进行处理。各地卫生健康部门也将进一步提高基层医疗机构慢性病药品配备率，引导慢性病患者到基层医疗机构就医。据悉，此项举措将减少患者往返医院次数，方便慢性病患者就医，增强参保群众的获得感和幸福感。,nonrumor_images/706283d9ly1ga8ytegchlj20db08ztey.jpg,医药健康,1,0.9997724890708923,1,5,医药健康
366,366,,1,,2月15日下午，南昌大学第二附属医院象湖院区远程视频连线我市中心医院进行会诊，这是江西省第一次远程会诊联系随州，13名危重症患者接受会诊，南昌大学第二附属医院危重症医学科和呼吸科专家为患者会诊。,nonrumor_images/9d41533dgy1gbxg5anyd3j20n00cxq5x.jpg,医药健康,1,0.9992371797561646,1,5,医药健康
367,367,,1,,随着服务质量的不断下降，我感觉这两年顺丰口碑会翻转性的扑街,nonrumor_images/72157b63ly1fwoxivh12gj20ly115k49.jpg,财经商业,1,0.9884585738182068,1,6,财经商业
368,368,,1,,#投资界内幕#继“曹国伟连续套现新浪管理层不是第一大股东”后，发现情况似乎更严重：曹国伟等管理层已签订协议还未完成套现股票数量385万股，占MBO壳公司近70%，而不是225万股，分析师透露，剩下175万股将全部清空。观察人士说，曹国伟一年半前高调启动新浪MBO实质已变炒股票。http://t.cn/aKxvsy,nonrumor_images/69c94e53tw1di35a3ldjaj.jpg,财经商业,1,0.9987044334411621,1,6,财经商业
369,369,,1,,"《陕西两村民非法捕捞三条野生鲤鱼被逮捕警方：严重影响生态》经群众举报，渭河沿线岸在禁渔期间，仍有非法捕鱼现象。http://t.cn/E9NkLLa，，，，其实说到底，没有“消费市场”就不可能发生,较多数量的：“欲愚”乱律，，但有一“难解”之理，就是,谁在守护着“人类”社会的：魚龙共存，劣良共生，的不耻性“非”文明,生态！，，",nonrumor_images/0060Abyhly1g3avbzpvbyj308w00ra9u.jpg,财经商业,1,0.9999455213546753,1,6,财经商业
370,370,,1,,【海淀渔政积极开展禁渔联合执法及法制宣传】近期，海淀区农业执法大队接到多起在上庄地区非法捕捞和电鱼的群众举报。依据《北京市农业农村局关于调整禁渔区、禁渔期的通告》有关规定，每年4月1日起，海淀区上庄水库及稻香湖进入禁渔期。为落实农业农村部“中国渔政亮剑2020”系列专项行动，严厉打击非法捕捞，保护渔业资源及水环境，4月15日，海淀区农业执法大队积极主动出击，王万福大队长亲自带队，牵头组织了区河道管理所、上庄镇水务站等多家职能部门，在上庄水库开展了一次专项联合执法行动。行动前期，渔政执法人员通过提前巡查踩点、走访群众等方式制定了周密的行动方案。行动当日，各部门人员凌晨5:00集结到位，分三路分别在上庄水库南、北两岸及水面展开拉网式执法巡查，重点搜查非法捕捞行为及水中的违规网具。此次联合执法行动受到周边群众的一致好评，其中一位现场群众竖起大拇指，当面赞扬执法人员：“现在正是鱼类繁殖季节，你们清缴这些绝户网，保护鱼苗，真是对保护水质和环境作出了大贡献！”区农业执法大队通过联动机制，积极与上庄水库周边常乐村村民委会沟通联系，经过正常测温登记流程，执法人员走进村委会开展了禁渔制度宣传活动，对村委会管理人员进行了渔政相关法律法规解释，并在村委会宣传栏张贴禁渔宣传海报2张，发放禁渔宣传彩页及手册材料50余份，有效增强了重点水域周边群众的禁渔法律意识，从根源上阻断涉渔违法行为的发生。此次联合执法行动对上庄地区非法捕捞行为起到了震慑和遏制作用，对维护南沙河水域的渔业资源和水生态环境可持续发展起到了积极作用。各部门共出动执法人员15人次，车辆6辆次，船只2艘次，依法查获并当场销毁非法地笼3条、粘网1条，总长度约100米，放生鱼、虾类等水生生物800余尾。,nonrumor_images/808321dfly1gdwio6ja35j20u00mimyq.jpg|nonrumor_images/808321dfly1gdwio6jljcj20u00miaf5.jpg|nonrumor_images/808321dfly1gdwio6kojfj20u00min1a.jpg|nonrumor_images/808321dfly1gdwio6j1zlj20u00miwgl.jpg|nonrumor_images/808321dfly1gdwio6jutuj20u00miwj6.jpg|nonrumor_images/808321dfly1gdwio6jlqtj20u00t0ae6.jpg|nonrumor_images/808321dfly1gdwio6nt2zj20u00mi797.jpg|nonrumor_images/808321dfly1gdwio6oz54j20u00miq6e.jpg|nonrumor_images/808321dfly1gdwio6ng2kj20u00mijuk.jpg,财经商业,1,0.9998857975006104,1,6,财经商业
371,371,,1,,#车圈新闻#【获超万亿元意向性授信，一汽称并非真实资金需求额度】针对获得16家银行超万亿元意向性授信额度一事，中国一汽回应称，中国一汽与各银行签署的是框架性合作协议，各银行给中国一汽的授信额度为意向性授信额度，并非实际授信额度。中国一汽还强调，上述意向授信额度不代表一汽目前真实的资金展开全文c,nonrumor_images/61fecdffly1fwkkq349lzj20k02ogk1e.jpg,财经商业,1,0.9992817044258118,1,6,财经商业
372,372,,1,,【非洲现世界第二大钻1111克拉】加拿大钻石公司卢卡拉（Lucara）宣布该公司于本周一在非洲南部国家博茨瓦纳发现了一颗重达1111克拉的钻石，这是世界上第二大钻石，同时也是逾一个世纪以来被发现的最大的钻石。http://t.cn/RUmn2Is,nonrumor_images/75b52ed2jw1ey7elqo1ktj20m80dsmzu.jpg,财经商业,1,0.9995853304862976,1,6,财经商业
373,373,,1,,这些媒体，有点风吹草动就大肆风传或造谣，影响京东股价，很可能被人间接当枪使。“性侵”发生在刘强东的私人晚宴期间，先不说女大学生怎么有机会进去的，刘强东不去跟大佬们洽谈，还有闲工夫去性侵个无名女大学生，他脑子大概是坏掉了。退一万步讲，假设这次宴会是个海天盛筵般的宴会，那女大学生又...展开全文c,nonrumor_images/85f11a32ly1fuw7u854q3j20v60bvgoa.jpg,财经商业,1,0.9982821941375732,1,6,财经商业
374,374,,1,,之前挖走国外顶级主播Shroud和Ninja的微软直播平台Mixer宣布关闭了！包括Shroud和Ninja在内的主播，可自由选择接下来去什么平台直播。不知道大魔王会不会回Twitch呢？,nonrumor_images/0070eUuegy1gg1nvihgl4j30u01k3aiq.jpg|nonrumor_images/0070eUuegy1gg1nxmxa58j30xc0m8dj9.jpg,财经商业,1,0.9972183704376221,1,6,财经商业
375,375,,1,,小狐狸的漂流瓶超话#爱奇艺遭美国证监会调查#srds，爱奇艺是狗，关美国什么事，我们自己都没打到的狗，轮的到你打吗？,nonrumor_images/006RWZpwly1ghq76cdu4wg30b408gb2a.gif,财经商业,1,0.9997392296791077,1,6,财经商业
376,376,,1,,【Skype.com改版进行中beta上线测试】微软计划推出一个“ModernIO”风格的Windows8应用程序Skype的网站，这也是Skype被收购以来首次大规模将页面改组为微软风格，新的网站只面向一些访客随机提供，我们依然...--...Skype.com改版进行中beta上线测试,nonrumor_images/5425b492jw1dz3k8ox2y5j.jpg,财经商业,1,0.890083909034729,1,6,财经商业
377,377,,1,,#万象#【中国速度:天猫交易额12分28秒破百亿】2015“双11”购物节如约而至，11日0点正式开始。仅过72秒，淘宝天猫平台在线交易额突破10亿；1分45秒跨境贸易成交额超过2014“双11”全天；12分28秒，交易额突破100亿。网友称这就是中国速度！都来说说你已经贡献了多少[doge]http://t.cn/RU0gkw2,nonrumor_images/60718250jw1exwcppo152j20go0go77r.jpg,财经商业,1,0.9999525547027588,1,6,财经商业
378,378,,1,,【茅台数百名经销商代表进行诚信宣誓】12月21日，在贵州茅台酒2020年度全国经销商联谊会上，来自全国各地的数百名经销商代表进行了诚信宣誓，表示不加价销售、不囤积居奇、不哄抬价格、不转移销售、不虚构销售、抵制假冒侵权等。@贵州茅台官微,nonrumor_images/005uMqThgy1glvuoo26mdj33402c0hdw.jpg|nonrumor_images/005uMqThgy1glvuoyn4zmj33402c0x6s.jpg,财经商业,1,0.9995226860046387,1,6,财经商业
379,379,,1,,【正午阳光影业发声明否认抹黑《人民的名义》】近日，一名名为“天花”的博主发文抹黑近来正在热播的电视剧《人民的名义》，而网上有网友暗指此事与正午阳光影业有关。对此，正午阳光影业于今日下午发布声明，表示此事件与其无关。正午阳光影业在文中表示从未以任何形式参与此网传事件。此外，正午阳光...展开全文c,nonrumor_images/6a165c19ly1fe9r8ttbcmj20ga0axdkr.jpg|nonrumor_images/6a165c19ly1fe9r8tj5uwj20n70lj78e.jpg,财经商业,1,0.999966025352478,1,6,财经商业
380,380,,1,,【吴晓波：未来不关注这7点，一定会死掉】1.一定要重新思考理财观念；2.2014年是改革周期的开始之年，巨大的变化将在2014年发生；3.真正能活下去的是那些专业性公司；4.如果不懂电商，肯定没有未来；5.想不清和手机的关系，三年内一定会死掉；6.未来，80后主导世界；7.重新思考金融，拒绝财富缩水。,nonrumor_images/64945e3djw1eelfvl8hxzj20c84w01kx.jpg,财经商业,1,0.9636725783348083,1,6,财经商业
381,381,,1,,【广东自贸区今日挂牌】4月21日，广东自贸区正式挂牌了。自贸区将对海淘、出境游、看病、买车、就业等产生影响，如进口商品能轻易“白菜价”买到；在创业方面，可享受出口税收等优惠政策，在就业方面，有望拿到“国际工资”。http://t.cn/RAWg5nx,nonrumor_images/61b8c41ejw1erd6pl1kigj20ic0c8tb6.jpg,财经商业,1,0.9999741315841675,1,6,财经商业
382,382,,1,,【#快手疑装厕所坑位计时器#，网友：#打工人禁止便秘#】10月23日，有网友爆料称某互联网公司安装厕所坑位计时器，以控制员工上厕所时间。经蓝鲸记者核实，其图中的logo和标语“点滴之行、政暖你心”都与快手行政部一致，疑似为快手公司厕所装置。当带薪厕所摸鱼成为历史，你会怀念吗？,nonrumor_images/7061c249gy1gjzdtfbpb0j20ee0lbqb8.jpg|nonrumor_images/7061c249gy1gjzdtd4fvaj20u00miaal.jpg|nonrumor_images/7061c249gy1gjzdzicjuzj20dw0dj74w.jpg,财经商业,1,0.9998492002487183,1,6,财经商业
383,383,,1,,#大连突发#【大连大商超市下架所有乐天商品留字条：滚】网友爆料，继昨日大连超市官方宣布22个超市下架乐天商品后，今日在大商超市内果然看到下架后的空柜，并贴着字条：大商超市对乐天说：滚！,nonrumor_images/005PxbWily1fdgs9ya3srj30ch0m8mza.jpg|nonrumor_images/005PxbWily1fdgs9xjvz2j30go0m8dk0.jpg,财经商业,1,0.9600564241409302,1,6,财经商业
384,384,,1,,【禁渔期撒网捕鱼渠县三男子被当场挡获】为了保护渔业资源，改善水生态环境，目前我县全面进入禁渔期。禁渔期内，仍有人无视休渔禁渔的相关规定，采用禁用的工具、方式捕捞水产品。日前，龙凤派出所民警接群众举报，河边有人捕鱼。随即，民警赶往现场，发现原来是三个人正准备在河边非法捕鱼。当场，民警制止了三人的行为，收缴渔具若干，并对三人进行了批评教育。#长江十年禁渔#http://t.cn/Rx3H0Q5,nonrumor_images/d80a2677gy1gdooi4zxsvj21400u07gb.jpg|nonrumor_images/d80a2677gy1gdooit6deyj21400u0niy.jpg,财经商业,1,0.9997065663337708,1,6,财经商业
385,385,,1,,#国泰航空宣布裁员8500人#国泰航空已通过重组计划，全球裁减8500职位，未来数周将裁约5300名驻港员工；国泰港龙即日停运，航线将转交国泰。,nonrumor_images/a17012a1gy1gjwqehzq7ij20u00gr11x.jpg,财经商业,1,0.9991161227226257,1,6,财经商业
386,386,,1,,#特斯拉出口国产Model3#很明显搭载了磷酸铁锂的model3更便宜更划算出口到国外对产能问题和成本问题都是很好的解决方案不过之前特斯拉开始在上海建造超级工厂时，为了让人们对交付放心，特斯拉并不只是将产能转移到中国，马斯克也坚称，特斯拉要满足中国本地的需求，而不是向其他市场出口。没人敌...全文,nonrumor_images/005EHSAUly1gjukv1vgr1j30f10bcq3y.jpg|nonrumor_images/005EHSAUly1gjukw7bv0kj30hi07pq3b.jpg|nonrumor_images/005EHSAUly1gjukw93qnhj30qo0hxn6f.jpg,财经商业,1,0.9993718266487122,1,6,财经商业
387,387,,1,,#爱奇艺遭美国证监会调查#爱奇艺确实不是个好东西但是我们自己家的自己教育美国别凑热闹,nonrumor_images/006KdOskly1ghq6ddsc2nj305i04baa0.jpg,财经商业,1,0.9998354911804199,1,6,财经商业
388,388,,1,,#西安地铁电缆事件#【西安地铁约谈3号线奥凯问题电缆施工单位负责人】24日上午，西安地铁公司领导班子约谈了中铁一局集团电务工程公司等7家涉事施工单位及2家监理单位上级单位负责人，表示地铁方在主动认领责任同时，也将严厉追究涉事单位法律责任及合同履约责任。（三秦都市报）,nonrumor_images/87382573gy1fdywur19rbj20fa092dgb.jpg|nonrumor_images/87382573gy1fdywwjcluij20dc1hmwog.jpg,财经商业,1,0.9998646974563599,1,6,财经商业
389,389,,1,,#股市#【伯克希尔疯狂砍仓黄金股谁成了巴菲特新宠？】伯克希尔哈撒韦二季度破天荒建仓的黄金股竟遭砍仓4成，前五大重仓标的中，伯克希尔三季度很有先见之明地建仓四个制药公司&gt;&gt;伯克希尔疯狂砍仓黄金股谁成了巴菲特新宠？#官方股票开户#：网页链接,nonrumor_images/001Na7CLly1gkrxudi4n8j60fa0fa3z302.jpg,财经商业,1,0.978383481502533,1,6,财经商业
